,company_id,payment_note_date,payment_note_amount,financials_date,financials_date-1,financials_date-2,financials_date-3,financials_date-4,revenue,revenue-1,revenue-2,revenue-3,revenue-4,net_sales,net_sales-1,net_sales-2,net_sales-3,net_sales-4,profit_after_net_financial_items,profit_after_net_financial_items-1,profit_after_net_financial_items-2,profit_after_net_financial_items-3,profit_after_net_financial_items-4,profit,profit-1,profit-2,profit-3,profit-4,assets,assets-1,assets-2,assets-3,assets-4,lt_liabilities,lt_liabilities-1,lt_liabilities-2,lt_liabilities-3,lt_liabilities-4,equity,equity-1,equity-2,equity-3,equity-4,equity_ratio,equity_ratio-1,equity_ratio-2,equity_ratio-3,equity_ratio-4,profit_margin,profit_margin-1,profit_margin-2,profit_margin-3,profit_margin-4,cash_ratio,cash_ratio-1,cash_ratio-2,cash_ratio-3,cash_ratio-4,Predicted Rating
1583,12548,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,8469,11937.0,13327.0,13811.0,13565.0,8291,11739.0,13144.0,13811.0,13572.0,-2714,-560.0,-825.0,-1377.0,-2624.0,64,-40.0,95.0,2453.0,-2486.0,8691,8024.0,6596.0,6329.0,3067.0,0,0.0,0.0,0.0,0.0,3436,3372.0,3413.0,3317.0,864.0,39.5,42.0,51.7,52.4,28.2,-31.9,-4.7,-6.2,-9.9,-19.3,164.5,170.0,201.6,202.2,100.3,B
1584,12549,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,8579,9171.0,9891.0,9991.0,8985.0,8383,9006.0,9630.0,9979.0,8985.0,-549,-38.0,382.0,443.0,-325.0,-507,20.0,74.0,433.0,-325.0,3685,4117.0,3949.0,3728.0,3380.0,27,93.0,11.0,11.0,96.0,1947,2454.0,2434.0,2360.0,1927.0,56.5,63.7,67.2,63.3,57.0,-6.4,-0.4,3.9,4.6,-3.4,116.5,182.1,200.1,178.7,147.3,A
1585,12550,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,10797,11146.0,13382.0,10397.0,9008.0,10691,11060.0,13261.0,10209.0,8904.0,-484,15.0,500.0,606.0,528.0,-4,-8.0,100.0,238.0,51.0,5767,7021.0,8015.0,6278.0,5820.0,1518,2088.0,2847.0,1749.0,1907.0,915,919.0,1027.0,1127.0,989.0,34.4,33.9,31.0,36.8,33.5,-3.9,0.8,4.3,6.5,6.9,103.4,103.7,121.3,148.0,144.2,A
1586,12551,,0.0,Dec-17,Aug-16,Aug-15,Aug-14,Aug-13,6790,5315.0,5597.0,4624.0,3073.0,6736,5315.0,5597.0,4624.0,3073.0,-1370,-214.0,95.0,42.0,208.0,-1370,-103.0,46.0,18.0,104.0,1967,1910.0,1938.0,1831.0,1888.0,50,137.0,0.0,0.0,0.0,68,838.0,941.0,895.0,937.0,3.5,43.9,53.0,52.3,52.4,-20.1,-4.0,1.8,1.0,7.2,37.0,122.5,148.9,159.6,170.4,B
1587,12552,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6571,5885.0,5200.0,3153.0,2285.0,6571,5885.0,5200.0,3153.0,2285.0,918,566.0,859.0,479.0,53.0,517,323.0,498.0,445.0,53.0,3107,2442.0,2033.0,972.0,681.0,0,0.0,0.0,0.0,0.0,1325,1108.0,984.0,586.0,281.0,57.8,57.0,56.7,60.3,41.3,14.0,9.7,16.5,15.2,2.4,261.0,247.3,238.0,236.5,168.0,AA
1588,12553,,,Mar-19,Mar-18,Mar-17,Mar-16,Mar-15,634,558.0,1036.0,740.0,346.0,634,558.0,1036.0,740.0,346.0,45,18.0,180.0,105.0,29.0,36,15.0,145.0,85.0,24.0,327,336.0,467.0,210.0,74.0,24,36.0,47.0,0.0,0.0,236,234.0,238.0,132.0,52.0,72.2,69.6,51.0,62.9,70.3,36.0,15.0,145.0,85.0,24.0,2.5,3.6,2.0,2.3,2.6,AA
1589,12554,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,46494,35804.0,36475.0,32909.0,35692.0,45907,39024.0,37585.0,33715.0,32261.0,8921,5394.0,6396.0,6683.0,9924.0,6842,4174.0,4955.0,5861.0,7862.0,22866,23580.0,31781.0,34026.0,32223.0,0,0.0,9922.0,17975.0,2346.0,11185,11343.0,7169.0,9213.0,23352.0,54.0,52.8,26.1,30.3,78.0,19.2,15.1,17.6,20.3,27.8,118.7,119.6,91.8,191.3,165.7,AAA
1590,12555,2018/10/07,118442.0,Aug-17,Aug-16,,,,11777,5811.0,,,,11757,5811.0,,,,-46,344.0,,,,-51,264.0,,,,1312,1108.0,,,,0,0.0,,,,166,314.0,,,,12.7,28.3,,,,-0.3,6.0,,,,103.1,138.0,,,,C
1591,12556,,,Mar-18,Mar-17,Mar-16,Mar-15,Mar-14,24550,31920.0,21311.0,18608.0,17201.0,24480,31787.0,21273.0,18570.0,17148.0,3818,2303.0,2671.0,2273.0,1976.0,2100,1057.0,1372.0,1213.0,1031.0,11007,10979.0,9125.0,9204.0,6177.0,0,0.0,327.0,489.0,238.0,2346,1246.0,2189.0,3317.0,2103.0,57.5,39.8,50.2,54.4,52.4,15.6,7.2,12.6,12.4,11.6,161.4,104.9,111.7,169.9,181.1,AAA
1592,12557,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,11899,14430.0,17657.0,22853.0,6760.0,11655,14332.0,17630.0,22853.0,6760.0,-207,-11.0,157.0,1680.0,524.0,-64,237.0,68.0,1009.0,305.0,3281,4696.0,3276.0,2761.0,2704.0,0,87.0,192.0,0.0,35.0,1106,1170.0,1083.0,1315.0,406.0,37.3,29.8,48.0,63.4,20.0,-1.7,0.1,1.0,7.4,7.8,131.1,140.6,211.8,308.8,123.3,A
1593,12558,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,27335,23765.0,18713.0,13027.0,5846.0,26228,23360.0,18315.0,12603.0,5846.0,1282,1137.0,1492.0,1790.0,156.0,1037,1050.0,810.0,459.0,121.0,16860,15027.0,11385.0,7491.0,4677.0,9330,6541.0,4253.0,1704.0,2271.0,1177,2140.0,1290.0,630.0,291.0,13.9,22.3,23.4,22.1,8.2,5.9,5.8,8.7,14.7,4.0,105.4,94.5,93.3,68.6,51.7,AA
1594,12559,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,22448,22579.0,15619.0,13244.0,14550.0,22909,21119.0,15329.0,12789.0,14463.0,-831,-11.0,664.0,425.0,-34.0,-19,7.0,1.0,5.0,-34.0,14916,14044.0,11106.0,11080.0,9348.0,6983,3979.0,4109.0,4211.0,4578.0,552,571.0,564.0,563.0,558.0,10.6,15.9,18.7,14.0,13.1,-3.0,0.5,6.2,4.6,1.5,64.0,67.9,32.1,37.0,95.2,B
1595,12560,2018/08/05,11918.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,15546,11057.0,9828.0,6580.0,4414.0,15541,11057.0,9828.0,6580.0,4414.0,76,494.0,49.0,-109.0,234.0,58,384.0,40.0,-26.0,126.0,3306,2262.0,1811.0,1571.0,1681.0,551,79.0,39.0,192.0,170.0,477,578.0,351.0,311.0,337.0,14.4,25.6,19.4,19.8,23.9,0.8,5.0,1.0,-0.5,6.6,122.6,109.1,119.3,128.6,131.5,A
1596,12561,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7646,6540.0,6473.0,6548.0,5375.0,7541,6443.0,6352.0,6451.0,5375.0,1904,997.0,1665.0,1804.0,1373.0,1078,881.0,1186.0,1004.0,1054.0,10092,8720.0,8232.0,7183.0,5866.0,0,0.0,0.0,0.0,0.0,5686,5608.0,5228.0,4542.0,3738.0,76.8,83.5,85.3,86.8,85.8,24.9,16.0,25.8,27.6,25.5,154.7,186.0,232.5,693.6,435.2,AAA
1597,12562,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,14676,4791.0,6316.0,4891.0,4821.0,5572,4410.0,6321.0,4989.0,4414.0,460,156.0,506.0,-197.0,-424.0,354,120.0,435.0,-192.0,-189.0,20814,5794.0,6099.0,5991.0,6116.0,450,1681.0,1432.0,1780.0,638.0,3135,3081.0,2961.0,2526.0,2718.0,15.2,53.8,49.1,42.2,44.5,3.5,5.0,9.3,-2.5,-6.8,34.9,28.4,56.9,42.5,26.6,A
1598,12563,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,23604,15256.0,13383.0,11539.0,11366.0,22920,14883.0,13217.0,11381.0,11352.0,3095,1562.0,872.0,-71.0,104.0,1430,745.0,367.0,55.0,102.0,11331,7673.0,6398.0,4623.0,4435.0,2100,2200.0,2300.0,1935.0,1775.0,2341,1411.0,766.0,399.0,444.0,36.2,28.6,16.8,8.6,12.5,13.4,10.7,7.1,0.1,2.0,128.5,115.6,110.3,68.2,68.5,AAA
1599,12564,2018/10/22,1334.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,8513,7248.0,6796.0,6289.0,5325.0,7230,6902.0,6524.0,5551.0,5215.0,1230,399.0,98.0,477.0,-541.0,701,133.0,49.0,284.0,43.0,9009,8156.0,8295.0,6953.0,6206.0,2248,2269.0,2851.0,1747.0,1390.0,3957,3256.0,3323.0,3274.0,3090.0,56.3,50.5,48.3,56.6,59.0,15.4,6.8,2.3,8.6,-8.4,137.7,119.3,142.3,167.3,166.9,AAA
1600,12565,,0.0,Jun-18,Jun-17,Jun-16,,,8747,7373.0,1544.0,,,8732,7373.0,1544.0,,,181,-27.0,70.0,,,134,-31.0,54.0,,,2381,2174.0,910.0,,,867,644.0,337.0,,,207,73.0,104.0,,,8.7,3.4,11.4,,,2.5,0.4,4.8,,,90.4,65.0,133.0,,,A
1601,12566,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,5892,5881.0,4974.0,5420.0,3832.0,5892,5645.0,4974.0,5288.0,3729.0,465,996.0,-221.0,104.0,497.0,320,795.0,-221.0,101.0,396.0,2464,2149.0,1353.0,1959.0,1513.0,129,126.0,157.0,217.0,323.0,1549,1228.0,433.0,654.0,553.0,65.7,58.5,32.0,33.4,37.9,7.9,17.0,-4.4,2.1,13.4,314.9,259.9,165.0,173.0,237.9,AA
1602,12567,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,18601,15026.0,14013.0,11915.0,10240.0,18192,14657.0,13781.0,11915.0,10191.0,1693,1998.0,2439.0,1355.0,555.0,4039,21.0,59.0,7.0,0.0,14937,20494.0,13303.0,11388.0,11267.0,618,5571.0,2429.0,3182.0,2689.0,4441,402.0,381.0,321.0,314.0,46.8,27.7,31.0,19.6,10.4,10.5,14.3,18.4,13.0,6.7,157.6,29.7,37.8,37.1,27.0,AAA
1603,12568,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,25237,8103.0,7391.0,5662.0,3289.0,25234,8087.0,7373.0,5628.0,3288.0,201,-4.0,-102.0,518.0,98.0,153,102.0,-47.0,294.0,49.0,3529,1794.0,1598.0,1285.0,817.0,136,282.0,0.0,0.0,0.0,379,346.0,244.0,416.0,145.0,10.7,19.3,22.2,44.3,23.7,0.8,0.0,-1.4,9.2,3.0,114.5,143.6,126.8,182.0,121.4,A
1604,12569,2017/11/05,190393.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,26688,25156.0,27888.0,31227.0,25201.0,26298,25025.0,26503.0,30917.0,24599.0,731,692.0,944.0,366.0,300.0,414,610.0,954.0,257.0,41.0,15028,14114.0,14470.0,20520.0,21640.0,4377,2675.0,4068.0,6338.0,1951.0,3198,2784.0,2175.0,1220.0,963.0,26.0,23.7,19.5,10.3,8.5,4.5,4.1,5.3,3.3,5.2,188.2,142.2,142.0,63.0,60.2,AA
1605,12570,,0.0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,21067,31249.0,13052.0,10013.0,13187.0,20459,30993.0,12915.0,10058.0,12941.0,1905,5601.0,-704.0,1403.0,2981.0,1314,3403.0,-704.0,1087.0,2320.0,7119,9734.0,8954.0,6134.0,4384.0,0,0.0,993.0,0.0,0.0,2719,6406.0,3002.0,3706.0,2619.0,52.7,76.4,33.5,60.4,59.7,9.2,18.8,-5.2,14.1,22.7,207.9,474.8,122.5,178.2,224.8,AA
1606,12571,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6075,6072.0,6205.0,6408.0,6073.0,6075,6072.0,6205.0,6296.0,6073.0,12,12.0,6.0,78.0,50.0,9,9.0,4.0,58.0,37.0,841,1108.0,978.0,1371.0,1323.0,0,0.0,0.0,0.0,0.0,255,246.0,238.0,283.0,225.0,30.3,22.2,24.3,20.6,17.0,1.0,0.8,0.8,2.0,1.7,106.1,106.5,105.9,108.4,102.6,A
1607,12572,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6868,11990.0,9677.0,13848.0,13429.0,6864,11990.0,9653.0,13848.0,13406.0,-20,1170.0,428.0,1313.0,1172.0,150,901.0,605.0,1012.0,924.0,2874,5280.0,4896.0,6716.0,6634.0,0,0.0,9.0,938.0,6.0,500,1350.0,1449.0,1845.0,1771.0,70.3,57.7,64.1,56.8,56.4,-0.3,9.7,4.4,9.5,8.7,638.2,235.6,322.3,410.1,232.7,AAA
1608,12573,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,43098,49386.0,31641.0,29203.0,22808.0,54231,39845.0,25159.0,26586.0,22320.0,2910,3732.0,1579.0,3118.0,796.0,1859,3376.0,2005.0,2242.0,415.0,17225,15219.0,14205.0,9045.0,6891.0,0,0.0,0.0,0.0,0.0,5029,5920.0,4043.0,3538.0,1296.0,36.0,44.5,38.4,63.9,49.4,6.8,7.6,5.0,10.7,3.5,154.6,177.1,159.7,321.0,216.5,AAA
1609,12574,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,12928,11305.0,10647.0,9989.0,9097.0,12836,11305.0,10647.0,9809.0,9097.0,4046,2757.0,1330.0,1301.0,202.0,3717,2332.0,1040.0,1027.0,320.0,12085,8122.0,7112.0,7550.0,7325.0,0,0.0,0.0,285.0,666.0,6583,4026.0,2928.0,3166.0,2889.0,62.9,69.1,66.1,65.6,64.1,31.3,24.4,12.6,13.3,2.8,248.6,281.6,223.0,208.2,238.4,AAA
1610,12575,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,26241,11101.0,4228.0,4430.0,5623.0,26236,11091.0,4180.0,4387.0,5623.0,3697,2070.0,303.0,1100.0,2142.0,335,1292.0,245.0,574.0,1278.0,14048,8449.0,4954.0,5890.0,3904.0,0,566.0,570.0,972.0,0.0,3457,3123.0,2071.0,2076.0,1802.0,35.8,54.3,64.9,54.9,68.6,14.1,18.9,8.0,25.2,38.3,143.3,198.9,239.1,195.9,338.7,AA
1611,12576,,0.0,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,28801,23719.0,21638.0,24377.0,17781.0,28399,23572.0,21119.0,24018.0,17572.0,3380,1158.0,633.0,3065.0,668.0,2249,866.0,483.0,1759.0,394.0,10775,10282.0,7967.0,8842.0,5956.0,316,316.0,316.0,316.0,316.0,2372,2123.0,1257.0,1973.0,514.0,33.7,29.7,27.4,32.8,13.9,11.8,5.0,3.0,12.6,3.9,145.3,126.2,121.8,141.1,95.9,AA
1612,12577,,0.0,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,44773,49735.0,45600.0,61108.0,52555.0,44426,49167.0,45378.0,60973.0,52483.0,3544,1700.0,1016.0,6407.0,2533.0,2042,1344.0,2833.0,4516.0,2352.0,15930,14362.0,16370.0,19528.0,20711.0,3563,3748.0,4803.0,3958.0,4595.0,5428,4385.0,4541.0,4708.0,3192.0,42.0,34.5,31.5,37.8,26.4,8.1,3.6,2.5,10.8,5.0,173.1,131.1,144.7,170.0,132.6,AAA
1613,12578,2015/05/21,0.0,Aug-17,Aug-16,Aug-15,Dec-14,Dec-13,17435,15211.0,8303.0,11104.0,10684.0,17435,15172.0,8202.0,11104.0,10663.0,475,119.0,63.0,-2002.0,-21.0,475,119.0,63.0,-2002.0,-21.0,3186,3739.0,4388.0,3741.0,5096.0,797,948.0,853.0,935.0,1687.0,-2932,-3407.0,-3525.0,-3589.0,-1586.0,-92.0,-91.1,-80.3,-95.9,-31.1,3.9,2.2,3.0,-15.3,2.8,42.5,40.8,40.3,30.8,54.6,C
1614,12579,,0.0,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,19015,20268.0,33637.0,41766.0,72630.0,19012,20268.0,30662.0,39536.0,72584.0,-280,-851.0,2264.0,478.0,6008.0,70,253.0,3252.0,2821.0,3230.0,7514,10471.0,10973.0,16285.0,24004.0,0,0.0,0.0,0.0,0.0,1888,4317.0,4065.0,3313.0,3492.0,52.6,64.2,65.4,45.0,40.4,-1.5,-4.2,6.7,1.1,8.3,227.5,315.1,373.6,250.4,230.8,A
1615,12580,,0.0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,33795,28773.0,26633.0,23676.0,20697.0,33795,28743.0,26633.0,23676.0,20697.0,3881,2849.0,1661.0,2774.0,2504.0,3069,2220.0,1284.0,2273.0,2052.0,11273,11351.0,8680.0,8655.0,8499.0,0,0.0,0.0,0.0,0.0,3600,2731.0,1811.0,2827.0,2554.0,36.7,29.2,27.6,39.3,38.2,11.5,9.9,6.3,11.8,12.1,152.0,136.4,131.2,155.8,157.8,AAA
1616,12581,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,17203,19224.0,18323.0,16789.0,13586.0,17203,19224.0,18323.0,16789.0,13586.0,152,708.0,1494.0,93.0,360.0,220,546.0,860.0,65.0,270.0,5384,4554.0,4618.0,3261.0,2421.0,0,0.0,0.0,0.0,0.0,2420,2200.0,1655.0,795.0,730.0,51.3,58.4,45.8,29.4,36.9,0.9,3.7,8.2,0.6,2.7,186.6,249.7,185.2,142.0,155.8,AA
1617,12582,2014/02/02,29680.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,45065,28263.0,14697.0,7765.0,2570.0,44899,27994.0,14269.0,7693.0,2543.0,3806,3274.0,430.0,1162.0,280.0,2033,1762.0,404.0,615.0,124.0,12813,8085.0,4424.0,2261.0,611.0,764,375.0,350.0,0.0,0.0,3965,1932.0,945.0,692.0,177.0,46.5,37.4,28.9,49.1,51.7,8.6,11.8,3.1,15.0,11.1,182.2,134.8,98.7,164.1,106.6,AA
1618,12583,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,9376,8231.0,7400.0,6793.0,6363.0,9318,7988.0,7268.0,6663.0,6259.0,683,208.0,329.0,-319.0,547.0,357,184.0,182.0,17.0,351.0,3330,2612.0,2644.0,2347.0,2980.0,170,364.0,143.0,294.0,198.0,1088,730.0,946.0,764.0,947.0,37.6,28.8,37.8,32.6,41.3,8.3,2.7,4.8,-4.5,8.7,127.8,141.3,141.8,154.1,171.3,AAA
1619,12584,,,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,73128,57832.0,52618.0,52199.0,54672.0,72651,57447.0,52215.0,51752.0,54248.0,3201,998.0,1166.0,1423.0,1522.0,1915,427.0,603.0,773.0,869.0,15185,12672.0,10906.0,10843.0,10685.0,190,406.0,90.0,0.0,0.0,3638,2323.0,2496.0,2096.0,1641.0,37.1,28.8,32.1,25.9,19.1,4.4,1.8,2.3,2.8,2.9,150.3,138.5,148.4,137.4,125.2,AA
1620,12585,,,Oct-17,Oct-16,,,,21015,8957.0,,,,20687,8957.0,,,,4860,2190.0,,,,2734,1683.0,,,,9554,3353.0,,,,0,0.0,,,,4362,1783.0,,,,56.8,53.8,,,,23.1,24.5,,,,232.2,203.1,,,,AA
1621,12586,,,Jun-17,Jun-16,Jun-15,Jun-14,Jun-13,11416,8724.0,5116.0,7057.0,9166.0,11234,8587.0,4939.0,7449.0,8636.0,125,94.0,-407.0,-110.0,603.0,125,33.0,1.0,9.0,379.0,3272,2216.0,1669.0,2017.0,2784.0,0,0.0,0.0,0.0,81.0,761,636.0,704.0,703.0,694.0,23.3,28.7,42.2,34.9,28.4,1.1,1.1,-7.8,-1.6,6.7,118.3,122.5,146.3,131.4,104.5,AA
1622,12587,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,10084,9830.0,4205.0,4131.0,3508.0,10084,9155.0,4205.0,4131.0,3508.0,373,2149.0,301.0,243.0,-42.0,287,1249.0,233.0,233.0,-42.0,9444,9719.0,3714.0,1630.0,1880.0,3525,4269.0,1592.0,395.0,529.0,2122,1836.0,587.0,354.0,120.0,26.9,23.2,15.8,21.7,6.4,4.9,22.8,7.9,8.1,1.1,84.4,100.8,82.7,115.2,74.3,AA
1623,12588,2015/07/08,101099.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,33225,37039.0,28736.0,8763.0,7102.0,32549,35416.0,26380.0,8494.0,7102.0,1236,1338.0,637.0,1008.0,63.0,908,1030.0,482.0,776.0,84.0,9927,7701.0,8100.0,4358.0,2424.0,618,645.0,407.0,307.0,112.0,3425,2517.0,1487.0,1005.0,229.0,34.5,32.7,18.4,23.1,9.4,4.0,3.8,2.8,12.1,1.1,75.4,61.2,73.5,102.1,40.7,AA
1624,12589,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,12913,8814.0,11936.0,8114.0,14013.0,12864,8754.0,11848.0,7823.0,13976.0,2473,169.0,2282.0,13.0,2979.0,1452,159.0,1399.0,504.0,1670.0,7162,6442.0,7700.0,6237.0,7159.0,1109,873.0,1028.0,727.0,73.0,2265,2512.0,3654.0,2754.0,3251.0,59.2,62.4,67.4,62.8,69.0,19.2,1.9,19.1,0.2,21.6,432.5,401.7,558.0,328.7,292.7,AAA
1625,12590,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,11662,10301.0,8886.0,8394.0,7638.0,11019,10198.0,8824.0,8128.0,7526.0,786,329.0,618.0,-242.0,323.0,608,353.0,164.0,-142.0,249.0,4606,3882.0,4149.0,3209.0,3859.0,200,333.0,587.0,751.0,948.0,1909,1450.0,1248.0,1184.0,1426.0,46.7,43.6,38.4,36.9,39.0,6.9,3.4,7.3,-2.4,4.8,105.5,101.1,107.3,83.7,86.6,AAA
1626,12591,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,7199,7287.0,8351.0,7942.0,4826.0,7051,7131.0,8338.0,7831.0,4625.0,114,-482.0,165.0,424.0,12.0,20,5.0,31.0,163.0,5.0,1853,1815.0,2039.0,2983.0,1141.0,0,0.0,0.0,0.0,0.0,633,613.0,607.0,576.0,413.0,35.5,33.8,33.7,21.3,36.4,1.6,-6.5,2.0,5.4,0.3,131.7,127.6,130.3,114.9,150.2,AA
1627,12592,,,Dec-17,Dec-16,,,,19915,5550.0,,,,19814,5550.0,,,,3,10.0,,,,2,7.0,,,,4366,1919.0,,,,0,0.0,,,,59,57.0,,,,1.4,3.0,,,,0.0,0.2,,,,101.4,103.1,,,,B
1628,12593,,0.0,Dec-17,Dec-16,Aug-15,Aug-14,Aug-13,18770,32116.0,21071.0,15384.0,9834.0,16982,31603.0,20654.0,15126.0,9485.0,845,668.0,1258.0,1233.0,1056.0,-29,-44.0,313.0,162.0,245.0,11442,13434.0,12883.0,10947.0,5156.0,1674,3796.0,3987.0,3596.0,1369.0,251,880.0,1024.0,711.0,549.0,34.7,29.6,27.6,23.6,31.8,5.0,2.6,6.7,8.9,11.4,36.4,71.4,85.4,105.3,71.3,AA
1629,12594,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5704,6475.0,6289.0,5768.0,5793.0,5468,6102.0,6132.0,5699.0,5699.0,509,288.0,196.0,162.0,893.0,343,218.0,203.0,124.0,523.0,1441,1111.0,1419.0,1388.0,1768.0,0,0.0,109.0,141.0,156.0,464,370.0,527.0,324.0,698.0,47.8,49.4,49.7,40.4,52.9,9.1,4.6,3.4,3.1,15.8,203.2,197.5,218.8,203.9,276.2,AA
1630,12595,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5489,3721.0,5830.0,3840.0,2376.0,5438,3703.0,5375.0,3840.0,2373.0,264,-65.0,337.0,478.0,179.0,183,24.0,160.0,135.0,90.0,2200,1740.0,2104.0,1857.0,1308.0,237,0.0,0.0,82.0,134.0,839,681.0,806.0,797.0,737.0,58.0,63.1,61.8,64.2,68.4,5.1,-1.6,5.8,12.6,7.7,121.6,104.6,131.9,207.4,175.4,AA
1631,12596,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,15026,13561.0,10858.0,8309.0,9307.0,14936,13275.0,10813.0,8287.0,9243.0,259,454.0,332.0,25.0,-350.0,35,32.0,9.0,11.0,44.0,11312,11747.0,8465.0,4984.0,6139.0,4066,5487.0,2640.0,972.0,1711.0,828,793.0,761.0,752.0,741.0,24.1,21.6,25.9,39.2,31.6,2.6,4.0,3.5,1.3,-2.8,69.6,65.5,88.8,73.0,76.4,A
1632,12597,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,45695,16293.0,11725.0,8409.0,5309.0,45236,16649.0,11167.0,8409.0,5309.0,212,258.0,642.0,170.0,104.0,158,170.0,386.0,108.0,62.0,47129,15492.0,3374.0,3305.0,1719.0,486,236.0,0.0,0.0,0.0,1050,892.0,722.0,336.0,228.0,2.7,7.1,26.6,12.1,15.5,0.6,1.7,5.5,2.1,2.0,12.6,40.8,113.8,110.2,112.1,A
1633,12598,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,,8086,11326.0,4928.0,2378.0,,8069,11326.0,4928.0,2378.0,,67,1361.0,578.0,347.0,,51,1058.0,449.0,201.0,,3576,3302.0,1832.0,925.0,,0,0.0,0.0,0.0,,1344,1447.0,700.0,251.0,,39.5,45.9,42.0,34.6,,0.9,12.1,11.8,14.6,,165.5,184.0,175.5,158.1,,AA
1634,12599,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6953,6626.0,8506.0,9231.0,7907.0,6953,6607.0,8395.0,8838.0,7907.0,24,148.0,292.0,14.0,79.0,17,113.0,240.0,14.0,79.0,2947,2771.0,3003.0,2703.0,2433.0,0,0.0,240.0,1.0,1.0,2111,2094.0,1981.0,1741.0,1727.0,71.6,75.6,66.0,64.4,71.0,1.1,2.3,3.4,0.2,1.0,134.9,163.5,358.1,228.4,301.7,AA
1635,12600,,,Dec-17,Dec-16,Dec-15,Dec-14,Aug-13,27843,23672.0,35294.0,27974.0,25763.0,32509,22190.0,35245.0,28197.0,23509.0,-1444,-2.0,40.0,-225.0,-22.0,-46,0.0,-51.0,-5.0,0.0,8575,7948.0,9515.0,10430.0,9223.0,101,144.0,0.0,0.0,2000.0,1497,93.0,94.0,45.0,50.0,17.5,1.2,1.0,0.4,0.5,-5.2,0.0,0.1,-0.8,-0.1,116.1,52.7,77.4,79.5,96.7,B
1636,12601,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,10792,9146.0,17784.0,9712.0,16993.0,10792,8992.0,17374.0,9658.0,16793.0,1626,475.0,3862.0,1500.0,3379.0,1381,718.0,3039.0,1224.0,2102.0,10950,10224.0,12367.0,7816.0,7299.0,1177,667.0,939.0,246.0,468.0,7019,7088.0,7245.0,4206.0,3382.0,70.2,77.0,67.8,68.8,63.2,15.3,5.4,21.9,15.6,20.1,340.4,396.5,276.8,236.8,291.1,AAA
1637,12602,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,24097,18024.0,17101.0,14487.0,18324.0,24019,18024.0,16989.0,14487.0,18318.0,2752,1477.0,1855.0,2010.0,2767.0,1878,917.0,1088.0,1194.0,1832.0,12853,11557.0,10018.0,9100.0,8450.0,0,0.0,0.0,0.0,0.0,7707,6329.0,5913.0,5135.0,4041.0,78.3,73.1,77.9,73.2,61.7,11.4,8.2,10.8,13.9,15.1,264.0,182.8,168.6,208.7,217.4,AAA
